input	ground_truth	prediction
cuba	கியூபா	சுபப
cubaa	கியூபா	க்பா
cuuba	கியூபா	சுபா
cuubaa	கியூபா	கூபா
kiuba	கியூபா	கிபாப
kiubaa	கியூபா	கிபாப
kiuuba	கியூபா	கூயாப
kiuubaa	கியூபா	கூபாப
kyuba	கியூபா	குப்ப
kyubaa	கியூபா	குபாபா
kyuuba	கியூபா	குயாப
kyuubaa	கியூபா	குபாபா
qiuba	கியூபா	கிபாப
qiubaa	கியூபா	கிபாபா
qyuba	கியூபா	குபபப
qyubaa	கியூபா	குபாபா
cubavil	கியூபாவில்	குபாவில்
kiyoobaavil	கியூபாவில்	கியோபாவில்
kiyoopaavil	கியூபாவில்	கியோபாவில்
kearan	கிரண்	காரான்
keeran	கிரண்	கரர்்
kiiran	கிரண்	கிறான்
kiran	கிரண்	கிரான்
kirann	கிரண்	கிரான்
kyran	கிரண்	கிரான்
qeeran	கிரண்	கரரன்
qiiran	கிரண்	கிறான்
qiran	கிரண்	கிரான்
qirann	கிரண்	கிரான்
qyran	கிரண்	கிறான்
graand	கிராண்ட்	கிராண்டு
graind	கிராண்ட்	கிரெங்டு
grand	கிராண்ட்	கிராண்டு
grend	கிராண்ட்	கிரெண்டு
kirand	கிராண்ட்	கிராந்த்
kirubai	கிருபை	கிருபை
kirubhai	கிருபை	கிருபை
kirupai	கிருபை	கிறுப்ப
kirishthavarkalin	கிறித்தவர்களின்	கிரிஸ்தவர்களின்
kiriththavargalin	கிறித்தவர்களின்	கிறித்தவர்களின்
kiritthavarkalin	கிறித்தவர்களின்	கிறித்தரர்களின்
kiriththavargalum	கிறித்தவர்களும்	கிறித்தவர்களும்
kiriththavarkalum	கிறித்தவர்களும்	கிறித்தவர்களும்
kiritthavarkalum	கிறித்தவர்களும்	கிறித்தவர்களும்
kirirththavargal	கிறித்தவர்கள்	கிறித்தவர்கள்
kiriththavargal	கிறித்தவர்கள்	கிறித்தவர்கள்
kiriththavarkal	கிறித்தவர்கள்	கிறித்தவர்கள்
kilovukku	கிலோவுக்கு	கிலோவோக்கு
clive	கிளைவ்	கிளிவே
cliwe	கிளைவ்	கிளிவே
kilaiv	கிளைவ்	கிலைப்
kilive	கிளைவ்	கிலிவே
kilar	கிழார்	ளிளர்
kizhaar	கிழார்	கிழார்
kizhar	கிழார்	கிளரர்
geets	கீட்ஸ்	க்ட்ஸ்
keat	கீட்ஸ்	க்ட்டு
keats	கீட்ஸ்	க்ட்ஸ்
keet	கீட்ஸ்	ித்த
keets	கீட்ஸ்	க்ட்ஸ்
kets	கீட்ஸ்	க்ட்ஸ்ஸ
kiids	கீட்ஸ்	கிட்ஸ்
kiits	கீட்ஸ்	கிட்ஸ்
kits	கீட்ஸ்	க்ட்ஸ்
kyts	கீட்ஸ்	க்ட்ஸ்
qeat	கீட்ஸ்	க்ட்ட்
qeats	கீட்ஸ்	க்ட்ஸ்ஸ
qiits	கீட்ஸ்	கிட்ஸ்
qyts	கீட்ஸ்	க்்்ஸ்
geethanjali	கீதாஞ்சலி	கீதன்சலி
keethanjali	கீதாஞ்சலி	கீதா்சலி
geet	கீதை	ித்த்
geeta	கீதை	க்ட
geethai	கீதை	கைதை
giit	கீதை	ிட்டு
giitaa	கீதை	கிடா
git	கீதை	ிற்து
gita	கீதை	கிட்ட
geethaiyil	கீதையில்	கீதையில்
geethayil	கீதையில்	கீதையில்
keelirangi	கீழிறங்கி	கீளிரங்கி
keelirangki	கீழிறங்கி	கீளிரங்கி
keeliranki	கீழிறங்கி	கீளிரங்கி
keezhiranggi	கீழிறங்கி	கீழிரங்கி
keezhirangi	கீழிறங்கி	கீழிரங்கி
keezhiranki	கீழிறங்கி	கீழிரங்கி
kudandhai	குடந்தை	குடந்தை
kudanthai	குடந்தை	குதந்தை
kudippalakkam	குடிப்பழக்கம்	குடிப்பலக்கம்
kudippazhakkam	குடிப்பழக்கம்	குடிப்பாகககம்
kudai	குடை	ுுடை
kuday	குடை	ுுடை
kutay	குடை	ுுடை
kudaindhdhu	குடைந்து	குடைந்து
kudaindhu	குடைந்து	குடைந்து
kudainthu	குடைந்து	குடைந்து
kudayndhu	குடைந்து	குடைந்து
kutaynthu	குடைந்து	குடைந்து
kudaiyin	குடையின்	குடையின்
kudayyin	குடையின்	குடையின்
kutayyin	குடையின்	குடையின்
kudaiyil	குடையில்	குடையில்
kudayyil	குடையில்	குடையில்
kutayyil	குடையில்	குடையில்
good	குட்	ுதுு
goodd	குட்	ுத்து
goud	குட்	ுுடு
gouud	குட்	ுுடு
gud	குட்	ு்து
gudd	குட்	ுட்டு
guud	குட்	ுடடு
kud	குட்	ு்து
gunamaa	குணமா	குணமா
kunamaa	குணமா	குணமா
kuyili	குயிலி	குயிலி
kurudhik	குருதிக்	குறுதிக்
kuruthik	குருதிக்	குறுதிக்
kuruvi	குருவி	குற்வி
guruviyin	குருவியின்	குறுவியின்
kuriviyin	குருவியின்	குறிவியின்
kuruviyin	குருவியின்	குறுவியின்
kurdhu	குர்து	குர்த்த
kurdu	குர்து	குர்டு
kurthu	குர்து	குர்த்த
kurichchi	குறிச்சி	குறிச்சி
kurichi	குறிச்சி	குறிச்சி
guru	குறு	ுுறு
kuru	குறு	ுுற்ற
kurukkup	குறுக்குப்	குறுக்குப்
kurukkum	குறுக்கும்	குறுக்கும்
kuruvai	குறுவை	குறுவை
kuraindhavargal	குறைந்தவர்கள்	குறைந்தவர்கள்
kuraindhdhavargal	குறைந்தவர்கள்	குறைந்தவர்கள்
kurainthavarkal	குறைந்தவர்கள்	குறைந்தவர்கள்
kuraindavai	குறைந்தவை	குறைந்தவை
kuraindhdhavai	குறைந்தவை	குறைந்தவை
kurainthavai	குறைந்தவை	குறைந்தவை
kuraindhaal	குறைந்தால்	குறைந்தால்
kuraindhdhaal	குறைந்தால்	குறைந்தால்
kurainthaal	குறைந்தால்	குறைந்தால்
kuraindhae	குறைந்தே	குறைந்தே
kuraindhe	குறைந்தே	குறைந்தே
kuraindhey	குறைந்தே	குறைந்தே
kurainthae	குறைந்தே	குறைந்தே
kulanggalin	குளங்களின்	குழங்களின்
kulangkalin	குளங்களின்	குழங்களின்
kulanggalum	குளங்களும்	குழங்களும்
kulangkalum	குளங்களும்	குழங்களும்
kulanggalai	குளங்களை	குழங்களை
kulangkalai	குளங்களை	குழங்களை
kulanggalaiyum	குளங்களையும்	குழங்களையும்
kulangkalaiyum	குளங்களையும்	குழங்களையும்
kulanggal	குளங்கள்	குழங்கள்
kulangkal	குளங்கள்	குழங்கள்
kulaththirku	குளத்திற்கு	குலத்திற்கு
kulatthirku	குளத்திற்கு	குலத்திற்கு
kulaththu	குளத்து	குலத்து
kulatthu	குளத்து	குலத்து
kulaththukku	குளத்துக்கு	குலத்துக்கு
kulatthukku	குளத்துக்கு	குலத்துக்கு
kulaththai	குளத்தை	குலத்தை
kulaththi	குளத்தை	குலத்தி
kulatthai	குளத்தை	குலத்தை
kulamum	குளமும்	குழமும்
veentum	குளிக்க	விந்தும்
vendum	குளிக்க	வுண்டும்
ventum	குளிக்க	வு்்டும்
kuliththa	குளித்த	குழித்த
kuliththalai	குளித்தலை	குழித்தலை
kuliththal	குளித்தல்	குழித்தல்
kuliththu	குளித்து	குழித்து
kulithu	குளித்து	குழித்து
kulirchchi	குளிர்ச்சி	குதிர்ச்சி
kulumai	குளுமை	குழுமை
kulandhaai	குழந்தாய்	குழந்தாய்
kulanthaai	குழந்தாய்	குழந்தாய்
kulanthai	குழந்தாய்	குழந்தை
kuzhandhaai	குழந்தாய்	குழந்தாய்
kuzhandhaay	குழந்தாய்	குழந்தாய்
kuzhanthaai	குழந்தாய்	குழந்தாய்
kuzhanthai	குழந்தாய்	குழந்தை
kulukkal	குழுக்கள்	குழுக்கள்
kuzhukkal	குழுக்கள்	குழுக்கள்
kuva	குவா	ுுவ
kuvaa	குவா	குவா
kuwaa	குவா	குவா
kuantam	குவாண்டம்	குண்டம்
kuantum	குவாண்டம்	குண்டுடும்
kuantumm	குவாண்டம்	குண்ட்டும்
kuvandam	குவாண்டம்	குவண்டம்்
kvantam	குவாண்டம்	குவாட்மம்
kwantam	குவாண்டம்	குவாண்டம்
quantam	குவாண்டம்	குண்டாம்
quantum	குவாண்டம்	குண்டும்
quantumm	குவாண்டம்	குண்ட்மும்
quuantam	குவாண்டம்	குணண்்ம்
quuantuum	குவாண்டம்	குண்டும்
quuantuumm	குவாண்டம்	குண்டுமம்
qwantam	குவாண்டம்	குவாண்டம்
kuvindhadhu	குவிந்தது	குவிந்தது
kuvindhathu	குவிந்தது	குவிந்தது
kuvintatu	குவிந்தது	குவிந்தடு
kuvinthathu	குவிந்தது	குவிந்தது
kuvindhu	குவிந்து	குவிந்து
kuvinthu	குவிந்து	குவிந்து
kuvintu	குவிந்து	குவிந்து
ggo	கூ	க்க
ggoo	கூ	க
goo	கூ	
gu	கூ	
guu	கூ	ுு
kuu	கூ	ுு
koodaadhu	கூடாது	கூடாது
koodaathu	கூடாது	கூடாது
koodadhu	கூடாது	கூடது
koodathu	கூடாது	கூடது
koodich	கூடிச்	கூடிச்
koodugalil	கூடுகளில்	கூடுகளில்
koodukalil	கூடுகளில்	கூடுகளில்
kuudukalil	கூடுகளில்	கூடுகளில்
kuutukalil	கூடுகளில்	கூடுகளில்
koodumaana	கூடுமான	கூடுமான
kuudumaana	கூடுமான	கூடுமான
kuutumaana	கூடுமான	கூடுமான
koodum	கூடும்	குடும்
kuudum	கூடும்	ுுடும்
kuutum	கூடும்	கூடும்
koottangalin	கூட்டங்களின்	கூட்டங்களின்
kuuttangalin	கூட்டங்களின்	கூட்டங்களின்
kuuttankalin	கூட்டங்களின்	கூட்டங்களின்
koottangalukku	கூட்டங்களுக்கு	கூட்டங்களுக்கு
kuttangalukku	கூட்டங்களுக்கு	குட்டங்களுக்கு
kuuttangalukku	கூட்டங்களுக்கு	கூட்டங்களுக்கு
kuuttankalukku	கூட்டங்களுக்கு	கூட்டங்களுக்கு
koottangalai	கூட்டங்களை	கூட்டங்களை
kuuttangalai	கூட்டங்களை	கூட்டங்களை
kuuttankalai	கூட்டங்களை	கூட்டங்களை
koottangalaiyum	கூட்டங்களையும்	கூட்டங்களையும்
kuuttangalaiyum	கூட்டங்களையும்	கூட்டங்களையும்
kuuttankalaiyum	கூட்டங்களையும்	கூட்டங்களையும்
koottangal	கூட்டங்கள்	கூட்டங்கள்
kuuttangal	கூட்டங்கள்	கூட்டங்கள்
kuuttankal	கூட்டங்கள்	கூட்டங்கள்
koottath	கூட்டத்	கூட்டத்
kuuttat	கூட்டத்	கூட்டத்
kuuttath	கூட்டத்	கூட்டத்
koottaththin	கூட்டத்தின்	கூட்டத்தின்
kuutattin	கூட்டத்தின்	கூட்டத்தின்
kuuttattin	கூட்டத்தின்	கூட்டத்தின்
koottaththai	கூட்டத்தை	கூட்டத்தை
koottatthai	கூட்டத்தை	கூட்டத்தை
koottaththaith	கூட்டத்தைத்	கூட்டத்தைத்
koottatthaith	கூட்டத்தைத்	கூட்டத்தைத்
kuuttattait	கூட்டத்தைத்	கூட்டடைடைத்
kuuttattaith	கூட்டத்தைத்	கூட்டத்தைத்
koottappatta	கூட்டப்பட்ட	கூட்டப்பட்ட
kuutapata	கூட்டப்பட்ட	கூட்டப்பட
kuuttappatta	கூட்டப்பட்ட	கூட்டப்பட்ட
koottamum	கூட்டமும்	கூட்டமும்
kuutamum	கூட்டமும்	கூடுமம்ம்
kuuttamum	கூட்டமும்	கூட்டமும்
koottam	கூட்டம்	கூட்டம்
kuutam	கூட்டம்	கூடம்ம்
kuuttam	கூட்டம்	கூட்டம்
koottavum	கூட்டவும்	கூட்டவும்
kuutavum	கூட்டவும்	கூடுவம்
kuuttavum	கூட்டவும்	கூட்டவும்
koottaaka	கூட்டாக	கூட்டாக
koottaga	கூட்டாக	கூட்ட
kuuttaaga	கூட்டாக	கூட்டாக
kuuttaaka	கூட்டாக	கூட்டாக
koottudhal	கூட்டுதல்	கூட்டுதல்
koottuthal	கூட்டுதல்	கூட்டுதல்
kootudhal	கூட்டுதல்	கூடுதல்
kooththu	கூத்து	கூத்து
kootthu	கூத்து	கூத்து
kuuthu	கூத்து	ூுத்து
kuuttu	கூத்து	கூட்டு
kooraiyil	கூரையில்	கூறையில்
koorappatta	கூறப்பட்ட	கூறப்பட்ட
kuurapatta	கூறப்பட்ட	கூறப்பட்ட
kuurappatta	கூறப்பட்ட	கூறப்பட்ட
koorappattirukkum	கூறப்பட்டிருக்கும்	கூறப்பட்டிருக்கும்
kuurappatirukkum	கூறப்பட்டிருக்கும்	கூறப்படிடிருக்கும்
kuurappattirukkum	கூறப்பட்டிருக்கும்	கூறப்பட்டிருக்கும்
koorappattu	கூறப்பட்டு	கூறப்பட்டு
kuurapattu	கூறப்பட்டு	கூறப்பட்டு
kuurappattu	கூறப்பட்டு	கூறப்பட்டு
kooravum	கூறவும்	கூறவும்
kuuravum	கூறவும்	கூறவும்
kooraamal	கூறாமல்	கூறமலல்
kuuraamal	கூறாமல்	கூறாமல்
koorai	கூறை	கூறை
cool	கூல்	ுள்
cul	கூல்	ுள்
kool	கூல்	ளுள்
kul	கூல்	ுள்ளு
kuul	கூல்	ுளள்
qool	கூல்	ளு
qul	கூல்	ுளகு
kedukkum	கெடுக்கும்	கேடுக்கும்
kedum	கெடும்	கடும்
calvin	கெல்வின்	கல்விின்
calwin	கெல்வின்	கல்வின்
kaelvin	கெல்வின்	கேல்வின்
kalvin	கெல்வின்	கள்வின்
kalwin	கெல்வின்	கல்வினன்
kelviin	கெல்வின்	கெல்வின்
kelvin	கெல்வின்	கெள்வின்
kelvinn	கெல்வின்	கெள்வின்
kelwiin	கெல்வின்	கால்வின்
kelwin	கெல்வின்	களள்வின்
kelwinn	கெல்வின்	கெள்வின்
qalvin	கெல்வின்	கல்வின்்
qelviin	கெல்வின்	கெல்வின்
qelvin	கெல்வின்	கெல்வின்
qelvinn	கெல்வின்	கெள்வின்
kaettadhu	கேட்டது	கேட்டது
kaettathu	கேட்டது	கேட்டது
keattathu	கேட்டது	கேட்டது
ketadhu	கேட்டது	கேட்டது
ketathu	கேட்டது	கேட்டது
kettadhu	கேட்டது	கேட்டது
kettathu	கேட்டது	கேட்டது
kaettadhum	கேட்டதும்	கேட்டதும்
kaettathum	கேட்டதும்	கேட்டதும்
ketadhum	கேட்டதும்	கேட்டதும்
ketathum	கேட்டதும்	கேட்டதும்
kaetanar	கேட்டனர்	கேடானர்
kaettanar	கேட்டனர்	கேட்டனர்
kaettapoadhu	கேட்டபோது	கேட்டபோது
kaettapodhu	கேட்டபோது	கேட்டபோது
kaettapothu	கேட்டபோது	கேட்டபோது
keattapoothu	கேட்டபோது	கீட்டபோது
ketapodhu	கேட்டபோது	கேட்போப்து
ketapothu	கேட்டபோது	கேட்போப்து
kaettaa	கேட்டா	கேட்டா
ketta	கேட்டா	க்ட்ட
kaettaar	கேட்டார்	கேட்டார்
kettar	கேட்டார்	கடட்டர்
kaettaal	கேட்டால்	கேட்டால்
keettaal	கேட்டால்	கீட்டால்
ketal	கேட்டால்	க்டல்ல்
kettal	கேட்டால்	கடட்டள்
kaettullaar	கேட்டுள்ளார்	கேட்டுள்ளார்
kettullar	கேட்டுள்ளார்	கேட்டுள்ளார்
kaendhiriya	கேந்திரிய	கேந்திரிய
keanthiriya	கேந்திரிய	கீந்திரிய
kendhiriya	கேந்திரிய	கெந்திரிய
kendriya	கேந்திரிய	கென்றிய
keenl	கேனல்	ில்ல்
keenneel	கேனல்	ெினென்
kenel	கேனல்	கெனல்
kennel	கேனல்	ென்னல்
qennel	கேனல்	கனன்்
cameeo	கேமியோ	க்மீயோ
cameo	கேமியோ	க்மேயோ
cameoo	கேமியோ	க்மீயோ
ccameeo	கேமியோ	க்மீயோ
ccameo	கேமியோ	க்மியோ
ccameoo	கேமியோ	க்மீயோ
kaimioo	கேமியோ	கைமியோ
kaimiu	கேமியோ	கைமியு
kameeo	கேமியோ	க்மீயோ
kameo	கேமியோ	க்மேயோ
kameoo	கேமியோ	க்மீயோ
kamio	கேமியோ	கமயியோ
kamioo	கேமியோ	கமயயயோ
keemiyoo	கேமியோ	கீமியோ
kemioo	கேமியோ	கீமியோ
qaimioo	கேமியோ	கைமியோ
qameo	கேமியோ	க்மேயோ
qamio	கேமியோ	கமியோ
galeen	கேலன்	கலின்
galen	கேலன்	லலனன்
gallon	கேலன்	கல்ன்
galon	கேலன்	லலனன்
keelan	கேலன்	களலன்
kaelu	கேளு	களுு
kelu	கேளு	ளளுு
kael	கேள்	கள்
kel	கேள்	ள்கள
kezh	கேள்	ள்
kaidhigalin	கைதிகளின்	கைதிகளின்
kaidhikalin	கைதிகளின்	கைதிகளின்
kaithigalin	கைதிகளின்	கைதிகளின்
kaithikalin	கைதிகளின்	கதிகளின்
kaydhikalin	கைதிகளின்	கைதிகளின்
kaythikalin	கைதிகளின்	காதிகளின்
kadhigalukku	கைதிகளுக்கு	கதிகளுக்கு
kaidhigalukku	கைதிகளுக்கு	கைதிகளுக்கு
kaidhikalukku	கைதிகளுக்கு	கைதிகளுக்கு
kaithigalukku	கைதிகளுக்கு	கைத்களுக்கு
kaithikalukku	கைதிகளுக்கு	கைதிகளுக்கு
kaidhigalai	கைதிகளை	கைதிகளை
kaidhikalai	கைதிகளை	கைதிகளை
kaithigalai	கைதிகளை	கைத்களை
kaidhigal	கைதிகள்	கைதிகள்
kaidhikal	கைதிகள்	கைதிகள்
kaithigal	கைதிகள்	கைதிகள்
kaidhiyaaga	கைதியாக	கைதியாக
kaidhiyaaka	கைதியாக	கைதியாக
kaithiyaaga	கைதியாக	கத்தயாக
kaidhiyin	கைதியின்	கைதியின்
kaithiyin	கைதியின்	கைதியின்
kaipesi	கைபேசி	கைப்சி
kaypaesi	கைபேசி	கைபாசி
kaimaari	கைமாறி	காமாரி
kaimari	கைமாறி	கைமரி
kaiyaal	கையாள்	கையால்
kaiyal	கையாள்	கையல்
kaiyoppamittu	கையொப்பமிட்டு	கையோப்பிண்டு
kaivasam	கைவசம்	கவவசம்
kodoora	கொடூர	கோதரர
kodura	கொடூர	கொதுரா
kodooramaaga	கொடூரமாக	கொடுரமாக
kodooramaaka	கொடூரமாக	கொடுரமாக
koduramaga	கொடூரமாக	கொடுரமாக
koturamaka	கொடூரமாக	கொட்ரமாக
kodooramaana	கொடூரமான	கொடுரமான
koduramana	கொடூரமான	கொடுரமான
konarum	கொணரும்	கோனரும்
kondirukka	கொண்டிருக்க	கொண்டிருக்க
kontirukka	கொண்டிருக்க	கொண்டிருக்க
kondirukkak	கொண்டிருக்கக்	கொண்டிருக்கக்
kontirukkak	கொண்டிருக்கக்	கொண்டிருக்கக்
kondirukkavillai	கொண்டிருக்கவில்லை	கொண்டிருக்கவில்லை
kontirukkavillai	கொண்டிருக்கவில்லை	கொண்டிருக்கவில்லை
kondirukkumpoadhu	கொண்டிருக்கும்போது	கொண்டிருக்கொம்போது
kondirukkumpoothu	கொண்டிருக்கும்போது	கொண்டிருக்கொம்புது
kodhikkum	கொதிக்கும்	கோதிக்கும்
kothikkum	கொதிக்கும்	கோதிக்கும்
kothikum	கொதிக்கும்	கோதிக்கும்
gaurila	கொரில்லா	கூரில
gaurilla	கொரில்லா	கூரில்
gauurilla	கொரில்லா	கூரில்
gorila	கொரில்லா	கொரில
gorilla	கொரில்லா	கொரில்ல
gorrila	கொரில்லா	கோரில
gorrilla	கொரில்லா	கோரில்ல
govrilla	கொரில்லா	கோறில்ல
gowrila	கொரில்லா	கூரில
gowrilla	கொரில்லா	கூரில்ல
guarrilla	கொரில்லா	குற்ரில்ல
guerilla	கொரில்லா	குரில்ல
guerrila	கொரில்லா	கூரில
guerrilla	கொரில்லா	குறிற்ல்
gureila	கொரில்லா	குரெய்
gurila	கொரில்லா	குரில
gurilla	கொரில்லா	குறில்ல
guuerrilla	கொரில்லா	கூற்றில்ள
guureila	கொரில்லா	கூரெல
guurilla	கொரில்லா	கூறில்
kaoorilla	கொரில்லா	கூறில்ள
kolal	கொளல்	ளளலல்
kollal	கொளல்	கொள்ளல
kol	கொள்	ள்கள்
koll	கொள்	க்லுள
kolgiraargal	கொள்கிறார்கள்	கொள்கிறார்கள்
kolkiraargal	கொள்கிறார்கள்	கொள்கிறார்கள்
kolkiraarkal	கொள்கிறார்கள்	கொள்கிறார்கள்
kollavum	கொள்ளவும்	கொள்ளவும்
kolladha	கொள்ளாத	கொள்ளத
kollatha	கொள்ளாத	கொள்ளதத
kollaadhavar	கொள்ளாதவர்	கொள்ளாதவர்
kolladhavar	கொள்ளாதவர்	கொள்ளதாவர்
kollathavar	கொள்ளாதவர்	கொள்ளதாவர்
kollaadhu	கொள்ளாது	கொள்ளாது
kolladhu	கொள்ளாது	கொள்ளது
kollathu	கொள்ளாது	கொள்ளது
kollvadhaal	கொள்வதால்	கொள்வதால்
kolvadhaal	கொள்வதால்	கொள்வதால்
kolvathaal	கொள்வதால்	கொள்வதால்
kolukattai	கொழுக்கட்டை	கொலுக்கட்டை
kolukkattai	கொழுக்கட்டை	கொலுக்கட்டடை
kozhukkattai	கொழுக்கட்டை	கொழுக்கட்டடை
kolunthu	கொழுந்து	கொழுந்து
koluntu	கொழுந்து	கொழுந்து
kozhundhu	கொழுந்து	கொழுந்து
kolupil	கொழுப்பில்	கொழுபில்
koluppil	கொழுப்பில்	கொழுப்பில்
kozhuppil	கொழுப்பில்	கொழுப்பில்
colombin	கொழும்பின்	கொலமமியின்
columbin	கொழும்பின்	கொழும்பின்
columbu	கொழும்பின்	கொழும்பு
kozhumbin	கொழும்பின்	கொழும்பின்
colombil	கொழும்பில்	கொலமம்பில்
columbil	கொழும்பில்	கொழும்பில்
columbu	கொழும்பில்	கொழும்பு
kozhumbil	கொழும்பில்	கொழும்பில்
gokila	கோகிலா	கோகில
koagilaa	கோகிலா	கோழிலா
koakila	கோகிலா	கோலில
koatpaatu	கோட்பாடு	கோட்பாடு
kootpaadu	கோட்பாடு	கூட்பாடு
kootpaatu	கோட்பாடு	கூட்பாடு
koatpaatukalin	கோட்பாடுகளின்	கோட்பாடுகளின்
kootpaadugalin	கோட்பாடுகளின்	கூட்பாடுகளின்
kootpaadukalin	கோட்பாடுகளின்	கூட்பாடுகளின்
koatpaatukalum	கோட்பாடுகளும்	கோட்பாடுகளும்
kootpaadukalum	கோட்பாடுகளும்	கூட்பாடுகளும்
kootpaatukalum	கோட்பாடுகளும்	கூட்பாடுகளும்
koatpaatukalai	கோட்பாடுகளை	கோட்பாடுகளை
kootpaadugalai	கோட்பாடுகளை	கூட்பாடுகளை
kootpaadukalai	கோட்பாடுகளை	கூட்பாடுகளை
kootpaatukalai	கோட்பாடுகளை	கோட்பாடுகளை
koatpaatum	கோட்பாடும்	கோட்பாடும்
kootpaadum	கோட்பாடும்	கூட்பாடும்
kootpaatum	கோட்பாடும்	கூட்பாடும்
gobi	கோபி	கோபி
gobii	கோபி	கோபி
goobi	கோபி	கோபி
goopee	கோபி	கோபி
goopi	கோபி	கோபி
goopy	கோபி	கோபி
gopee	கோபி	கோபி
gopi	கோபி	கோபி
gopii	கோபி	கோபி
gopy	கோபி	கோபி
koabi	கோபி	கோபி
koapi	கோபி	கோபிப
kobi	கோபி	கோபிப
kofee	கோபி	கோபி
kofi	கோபி	கோபிப
kofii	கோபி	கோபிய
koofee	கோபி	கோபி
koofi	கோபி	கோபிப
koophee	கோபி	கோபி
koophi	கோபி	கோபி
koopi	கோபி	கோபி
kophee	கோபி	கோபி
kophi	கோபி	கோபி
kophii	கோபி	கோபி
qofee	கோபி	கோபி
qofi	கோபி	கோபிப
qophee	கோபி	கோபி
qophi	கோபி	கோபி
koappai	கோப்பை	கோப்பை
koopai	கோப்பை	கோபை
kooppai	கோப்பை	கோப்பை
koppai	கோப்பை	கோப்பை
koappaigalai	கோப்பைகளை	கோப்பைகளை
koopaikalai	கோப்பைகளை	கோபைகளை
kooppaigalai	கோப்பைகளை	கோப்பைகளை
kooppaikalai	கோப்பைகளை	கோப்பைகளை
koppugalai	கோப்பைகளை	கோப்புகளை
koappaigal	கோப்பைகள்	கோப்பைகள்
koopaikal	கோப்பைகள்	கோபைகள்
kooppaigal	கோப்பைகள்	கோப்பைகள்
kooppaikal	கோப்பைகள்	கோப்பைகள்
koppaigal	கோப்பைகள்	கோப்பைகள்
koappaikkaana	கோப்பைக்கான	கோப்பைக்கான
koopaikkaana	கோப்பைக்கான	கோபக்்கான
kooppaikkaana	கோப்பைக்கான	கோப்பக்ககான
koppaikkaana	கோப்பைக்கான	கோப்பக்காான
koappaiyin	கோப்பையின்	கோப்பையின்
kopaiyin	கோப்பையின்	கோபையின்
koppaiyin	கோப்பையின்	கோப்பையின்
koappaiyil	கோப்பையில்	கோப்பையில்
kooppaiyil	கோப்பையில்	கோப்பையில்
kopaiyil	கோப்பையில்	கோபாயிலில்
koppaiyil	கோப்பையில்	கோப்பையில்
koappaiyai	கோப்பையை	கோப்பையை
koopaiyai	கோப்பையை	கோபையை
kooppaiyai	கோப்பையை	கோப்பையை
koppaiyai	கோப்பையை	கோப்பையை
colie	கோலி	களலி
colii	கோலி	களி
colli	கோலி	களலில
collie	கோலி	களிி
collii	கோலி	களளி
colly	கோலி	களலி
coly	கோலி	க்லி
coollie	கோலி	கூலி
coollii	கோலி	கூல்ல
coolly	கோலி	களலி
goalie	கோலி	களிி
goli	கோலி	ளளி
golli	கோலி	களளி
golly	கோலி	களலி
goly	கோலி	களி
gooalie	கோலி	கூலி
goolly	கோலி	கூலி
koali	கோலி	ூளி
koli	கோலி	ளளி
kolli	கோலி	களளி
kolly	கோலி	களளி
koly	கோலி	ள்ளி
kooli	கோலி	ூளலி
koolli	கோலி	கூலி
koolly	கோலி	கூலி
qolli	கோலி	களளி
qolly	கோலி	களளி
goliath	கோலியாத்	கொளியத்
golieth	கோலியாத்	கோலித்
gooliath	கோலியாத்	கூழியத்
kooliyat	கோலியாத்	கூளியட்
goalgalai	கோல்களை	கோல்களை
goalkalai	கோல்களை	கோல்களை
kolgalai	கோல்களை	கொள்களை
koolgalai	கோல்களை	கூல்களை
koolkalai	கோல்களை	கூல்களை
goldain	கோல்டன்	கொல்டைக்
goldan	கோல்டன்	கொல்டன்
golden	கோல்டன்	கோல்டின
gooldain	கோல்டன்	கூல்டையி
gooldan	கோல்டன்	கூல்டன்
goolden	கோல்டன்	கூல்டின்
kooldan	கோல்டன்	கூல்டன்
kooltan	கோல்டன்	கூல்டன்
colt	கோல்ட்	க்ல்ட்
coolt	கோல்ட்	குட்டு
cooltt	கோல்ட்	குட்டு
cooult	கோல்ட்	குல்ட்
coult	கோல்ட்	குட்டு
couult	கோல்ட்	குலடட்
gauld	கோல்ட்	குலட்
gauuld	கோல்ட்	குலட்்
gold	கோல்ட்	கலடு
golda	கோல்ட்	கொல்ட
goold	கோல்ட்	குட்டு
goolda	கோல்ட்	கூல்ட
goould	கோல்ட்	குல்ட்
gould	கோல்ட்	குல்ட்
gouuld	கோல்ட்	குலடட்
kolt	கோல்ட்	க்டுத்
koold	கோல்ட்	குடுட்
koolt	கோல்ட்	குட்டு
qolt	கோல்ட்	க்டுடு
golf	கோல்ப்	களல்
koolp	கோல்ப்	குப்பு
kolin	கோளின்	ளளின்
koolin	கோளின்	களலின்
koovalanum	கோவலனும்	கோவலனும்
kovalanum	கோவலனும்	கோவலனும்
koovalan	கோவலன்	கோவலன்
kovalan	கோவலன்	கோவலன்
cauimbatoore	கோவை	கொம்ம
cauimbatore	கோவை	காமம்
cauimbetore	கோவை	காம்ப
cauuimbatore	கோவை	கூமமம
coimbaatore	கோவை	கொயம்
coimbaetore	கோவை	கொயம்
coimbatore	கோவை	கொயம்
coimbetore	கோவை	கொயம்
