input	ground_truth	prediction
kariyamila	கரியமில	கரியமில
karunaakara	கருணாகர	கருணாகர
karunakara	கருணாகர	கருணகர
karunaakaran	கருணாகரன்	கருணாகரன்
karunakaran	கருணாகரன்	கருணகரன்
karuththa	கருத்த	கருத்த
karuththaakkam	கருத்தாக்கம்	கருத்தாக்கம்
karuththuk	கருத்துக்	கருத்துக்
karuthuk	கருத்துக்	கருதுகுக்
karuththukalin	கருத்துக்களின்	கருத்துகளின்
karuththukkalin	கருத்துக்களின்	கருத்துக்களின்
karuththukkal	கருத்துக்கள்	கருத்துக்கள்
karuthukkal	கருத்துக்கள்	கருத்துக்கள்
karumpalagaiyil	கரும்பலகையில்	கரும்பலகையில்
karumpalahaiyil	கரும்பலகையில்	கரும்பலகையில்
karumpalakaiyil	கரும்பலகையில்	கரும்பலகையில்
karumpulligal	கரும்புள்ளிகள்	கரும்புள்ளிகள்
karumpullikal	கரும்புள்ளிகள்	கரும்புள்ளள்
karnanin	கர்ணனின்	கர்நானின்
karnannin	கர்ணனின்	கர்நானனன்
karna	கர்ணா	ர்ன
karnaa	கர்ணா	கர்னா
karnnaa	கர்ணா	கர்நா
karmangal	கர்மங்கள்	கர்மங்கள்
karmanggal	கர்மங்கள்	கர்மங்கள்
karmangkal	கர்மங்கள்	கர்மங்கள்
karmam	கர்மம்	கர்மம்
karpadhil	கற்பதில்	கற்பதில்
karpathil	கற்பதில்	கற்பதில்
karpatthil	கற்பதில்	கற்பத்தில
karpikka	கற்பிக்க	கற்பிக்க
karpikkappattu	கற்பிக்கப்பட்டு	கற்பிக்கப்பட்டு
vitum	கலந்து	த்டும்
kalandhukolkiraargal	கலந்துகொள்கிறார்கள்	கலந்துகொள்கிறார்கள்
kalandhukolkiraarkal	கலந்துகொள்கிறார்கள்	கலந்துகொள்கிறார்கள்
kalanthukolkiraargal	கலந்துகொள்கிறார்கள்	கலந்துகொள்கிறார்கள்
kalanthukolkiraarkal	கலந்துகொள்கிறார்கள்	கலந்துகொள்கிறார்கள்
kalaai	கலாய்	கலாய்
kalaay	கலாய்	கலாய்
kalai	கலாய்	கலை
kalingap	கலிங்கப்	கழிங்கப்
galileo	கலீலியோ	கலிலோயோ
kalyaana	கல்யாண	கல்யான
kalyana	கல்யாண	கலியான
kalyaanap	கல்யாணப்	கல்யானப்
kalyanap	கல்யாணப்	கலியானப்
kalyaanam	கல்யாணம்	கல்யானம்
kalyanam	கல்யாணம்	கல்யானம்
kallaala	கல்லால	கல்லால
kallala	கல்லால	கல்ல
kallum	கல்லும்	கல்லும்
kalloori	கல்லூரி	கல்லூரி
kalluri	கல்லூரி	கல்லி
kaloori	கல்லூரி	கலோரி
kalloorigalilum	கல்லூரிகளிலும்	கல்லூரிகளிலும்
kalloorikalilum	கல்லூரிகளிலும்	கல்லூரிகளிலும்
kallurigalilum	கல்லூரிகளிலும்	கல்லூரிகளிலும்
kallurigazhilum	கல்லூரிகளிலும்	கல்லுரிகளிலும்
kallurikalilum	கல்லூரிகளிலும்	கல்லூரிகளிலும்
kallurikazhilum	கல்லூரிகளிலும்	கல்லுரிகளிலும்
kalloorigalum	கல்லூரிகளும்	கல்லூரிகளும்
kalloorikalum	கல்லூரிகளும்	கல்லூரிகளும்
kallurigalum	கல்லூரிகளும்	கல்லூரிகளும்
kallurigazhum	கல்லூரிகளும்	கல்லூரிகளும்
kallurikalum	கல்லூரிகளும்	கல்லூரிகளும்
kallurikazhum	கல்லூரிகளும்	கல்லூரிகளும்
kallooriyaaga	கல்லூரியாக	கல்லூரியாக
kallooriyaga	கல்லூரியாக	கல்லூரியாக
kalluriyaga	கல்லூரியாக	கல்லூரியாக
kalluriyaka	கல்லூரியாக	கல்லூரியாக
kallooriyilum	கல்லூரியிலும்	கல்லூரியிலும்
kalluriyilum	கல்லூரியிலும்	கல்லூரியிலும்
muraiyil	கல்வி	முறையி
kalvikkaaga	கல்விக்காக	கல்விக்காக
kalvikkaga	கல்விக்காக	கல்விக்காக
kalvikkaka	கல்விக்காக	கல்விக்காக
kalvikkaana	கல்விக்கான	கல்விக்கான
kalvikkana	கல்விக்கான	கல்விக்கண
kalvippani	கல்விப்பணி	கல்விப்பணி
kalviyaandu	கல்வியாண்டு	கல்வியாண்டு
kalviyilum	கல்வியிலும்	கல்வியிலும்
kalviyum	கல்வியும்	கல்வியும்
kalviyae	கல்வியே	கல்வியே
kalviye	கல்வியே	கல்வியே
kalviyoadu	கல்வியோடு	கல்வியோடு
kalviyodu	கல்வியோடு	கல்வியோடு
kalalai	கழலை	கலலை
kazhalai	கழலை	கழலை
kalutai	கழுதை	கலுடை
kaluthai	கழுதை	கலுதை
kazhudhai	கழுதை	கழுதை
kavalai	கவலை	கவலை
kavali	கவலை	கவலி
kavalaippadum	கவலைப்படும்	கவலைப்படும்
kavalaippatum	கவலைப்படும்	கவலைப்படும்
kavalaiyae	கவலையே	கவலையே
kavalaiye	கவலையே	கவலையே
kavalaiyee	கவலையே	கவலையே
kavalaiyai	கவலையை	கவலையை
cofee	காஃபி	ஓோோ
coffee	காஃபி	கோபி
kaahpi	காஃபி	காபபி
kaattup	காட்டுப்	ஆட்டுப்
kaattuyir	காட்டுயிர்	காட்டுயிர்
kaattuvadhaaga	காட்டுவதாக	காட்டுவதாக
kaattuvadhaga	காட்டுவதாக	காட்டுவதாக
kaattuvathaaga	காட்டுவதாக	காட்டுவதாக
kaangiradhu	காண்கிறது	காங்கிறது
kaangirathu	காண்கிறது	காங்கிறது
kaankirathu	காண்கிறது	காங்கிறது
kaangiraan	காண்கிறான்	காங்கிறான்
kaankiraan	காண்கிறான்	காங்கிறான்
kaangiraar	காண்கிறார்	காங்கிறார்
kaankiraar	காண்கிறார்	காங்கிறார்
kaanbiththadhu	காண்பித்தது	காண்பித்தது
kaanbiththathu	காண்பித்தது	காண்பித்தது
kaanpiththathu	காண்பித்தது	காண்பித்தது
kaanbiththaar	காண்பித்தார்	காண்பித்தார்
kaanbithththaar	காண்பித்தார்	காண்பித்தார்
kaanpiththaar	காண்பித்தார்	காண்பித்தார்
kaathalukku	காதலுக்கு	காதலுக்கு
kathalukku	காதலுக்கு	கதலுக்்கு
kaathin	காதின்	த்தின்
kathin	காதின்	தின்ன்
kaathil	காதில்	காதில்
kathil	காதில்	கதில்
kaathirundha	காத்திருந்த	காத்திருந்த
kaathiruntha	காத்திருந்த	காத்திருந்த
kaaththiruntha	காத்திருந்த	காத்திருந்த
kaatthiruntha	காத்திருந்த	காத்திருந்த
kaapoolil	காபூலில்	காப்பூலில
kabulil	காபூலில்	கபுளில்
kaapaatrik	காப்பாற்றிக்	காப்பாற்றிக்
kaappaatrik	காப்பாற்றிக்	காப்பாற்றிக்
kaappaatrtrik	காப்பாற்றிக்	காப்பாற்றிக்
kaappeedu	காப்பீடு	காப்பீடு
kappeedu	காப்பீடு	கபப்பீடு
kaappuk	காப்புக்	காப்புக்
kappuk	காப்புக்	கப்புக்
kaaranangalukkaaga	காரணங்களுக்காக	காரணங்களுக்காக
kaaranangalukkaaka	காரணங்களுக்காக	காரணங்களுக்காக
karananggalukkaaka	காரணங்களுக்காக	கரரணங்களுக்காக
kaaranaththaith	காரணத்தைத்	காரணத்தைத்
kaaranattait	காரணத்தைத்	காரணட்டைட்
kaaranatthait	காரணத்தைத்	காரணத்தைத்
karanaththaith	காரணத்தைத்	கரரணத்தைத்
kaaranamaakac	காரணமாகச்	காரணமாகச்
kaaranamaakach	காரணமாகச்	காரணமாகச்
karanamaakach	காரணமாகச்	கரரணமாகச்
kaaranamaagattan	காரணமாகத்தான்	காரணமாகத்டன்
kaaranamaakaththaan	காரணமாகத்தான்	காரணமாகத்தான்
kaaranamaakattan	காரணமாகத்தான்	காரணமாகத்டன்
karanamaakaththaan	காரணமாகத்தான்	கரரணமாகத்தான்
kaaranamaagap	காரணமாகப்	காரணமாகப்
kaaranamaakap	காரணமாகப்	காரணமாகப்
karanamaakap	காரணமாகப்	கரரணமாகப்
kaaranamaagavum	காரணமாகவும்	காரணமாகவும்
kaaranamaakavum	காரணமாகவும்	காரணமாகவும்
karanamaakavum	காரணமாகவும்	கரரணமாகவும்
kaaranamaagave	காரணமாகவே	காரணமாகவே
kaaranamaakave	காரணமாகவே	காரணமாகவே
karanamaakave	காரணமாகவே	கரரணமாகவே
kaaranamaagum	காரணமாகும்	காரணமாகும்
kaaranamaakum	காரணமாகும்	காரணமாகும்
karanamaakum	காரணமாகும்	கரரணமாகும்
kaari	காரி	காரி
cargalin	கார்களின்	கர்ககளின்
cargazhin	கார்களின்	கர்்களின்
kargalin	கார்களின்	கற்களின்
karkalin	கார்களின்	கற்களின்
cargal	கார்கள்	கர்கள்
kaargal	கார்கள்	கார்கள்
kaarkal	கார்கள்	கார்கள்
cork	கார்க்	க்க்
corka	கார்க்	ஓர்கக்
corq	கார்க்	ப்க்
corqa	கார்க்	ஓர்கா
garg	கார்க்	க்க்
kaarg	கார்க்	ஆர்்
kaark	கார்க்	ரா்க்
kark	கார்க்	க்க்
kork	கார்க்	க்க்
qorq	கார்க்	ப்க்
carson	கார்சன்	கர்சன்
kaarsan	கார்சன்	கார்சன்
karson	கார்சன்	கர்்ஜன்
gardan	கார்டன்	கர்டன்
garden	கார்டன்	கரர்டன்
kaardan	கார்டன்	கார்டன்
kaartan	கார்டன்	கார்டன்
kardan	கார்டன்	கர்டனன்
kaarthikeyan	கார்த்திகேயன்	கார்த்திகேயன்
kaartikeeyan	கார்த்திகேயன்	கார்டிகியேயன்
karthikeeyan	கார்த்திகேயன்	கர்தி்தியேயன்
karthikeyan	கார்த்திகேயன்	கர்திதிியனயன்
cornar	கார்னர்	ஊன்னர்
corner	கார்னர்	ஊர்னர்
kaarnar	கார்னர்	கார்னர்
carlo	கார்லோ	சா்லோ
carloo	கார்லோ	கர்லோ
karloo	கார்லோ	கர்லோ
caarloos	கார்லோஸ்	கார்லஸ்்
caarlos	கார்லோஸ்	கார்லஸ்
carloos	கார்லோஸ்	கர்லக்ஸ்
carlos	கார்லோஸ்	கர்லக்ஸ்
karloos	கார்லோஸ்	கா்லோஸ்
karlos	கார்லோஸ்	கார்லஸ்
qarlos	கார்லோஸ்	கார்லஸ்
kaatrin	காற்றின்	பா்்ரின்
katrin	காற்றின்	ற்றின்
kaattrae	காற்றே	காற்றே
kaattre	காற்றே	கற்றே
katre	காற்றே	கற்்ர்
kaalakattangalil	காலகட்டங்களில்	காலகட்டங்களில்
kalakattangalil	காலகட்டங்களில்	கலகட்டங்களிில்
kalakattanggalil	காலகட்டங்களில்	கலகட்டங்களளில்
kalakattankalil	காலகட்டங்களில்	கலகட்டங்களிில்
kaalakattaththilum	காலகட்டத்திலும்	காலகட்டத்திலும்
kalakattaththilum	காலகட்டத்திலும்	கலகத்தத்திலும்
kaalakattaththil	காலகட்டத்தில்	காலகட்டத்தில்
kalakattaththil	காலகட்டத்தில்	கலகட்்தத்தில்
colonygalai	காலணிகளை	கொலனிகளை
kaalanigalai	காலணிகளை	காலநிகளை
kaalanikalai	காலணிகளை	காலநிகளை
colonygal	காலணிகள்	கொலனிகள்
kaalanigal	காலணிகள்	காலநிகள்
kaalanikal	காலணிகள்	காலநிகள்
kaalaththai	காலத்தை	காலத்தை
kaalattai	காலத்தை	காலத்தை
kaalatthai	காலத்தை	காலத்தை
kaalaththaich	காலத்தைச்	காலத்தைச்
kaalattaic	காலத்தைச்	காலத்தைக்
kaalatthaic	காலத்தைச்	காலத்தைச்
kaalamae	காலமே	காலமே
kaalame	காலமே	காலமே
kaalamee	காலமே	காலமீ
kaalaandil	காலாண்டில்	காலாண்டில்
kaalaantil	காலாண்டில்	காலாண்டில்
kaalin	காலின்	லில்
kaaliya	காலியா	காலிய
kaaliyaa	காலியா	காலியா
kaavalthuraik	காவல்துறைக்	காவல்துறைக்
kaavalturaik	காவல்துறைக்	காவல்துறைக்
kaavalthuraip	காவல்துறைப்	காவல்துறைப்
kavalthuraip	காவல்துறைப்	கவல்துறைப்
kavalturaip	காவல்துறைப்	கவல்டுறைப்
kaavalthuraiyaal	காவல்துறையால்	காவல்துறையால்
kaavalturaiyaal	காவல்துறையால்	காவல்துறையால்
kidakkiradhu	கிடக்கிறது	கிடக்கிறது
kidakkirathu	கிடக்கிறது	கிடக்கிறது
kitakkirathu	கிடக்கிறது	கிடக்கிறது
kitakkiratu	கிடக்கிறது	கிடக்கிறது
kidangku	கிடங்கு	கிடங்கு
kidangu	கிடங்கு	கிடங்கு
kidanku	கிடங்கு	கிடங்கு
kitanku	கிடங்கு	கிடங்கு
kidandha	கிடந்த	இித்த
kidanta	கிடந்த	இட்்த
kidantha	கிடந்த	இித்்த
kitanta	கிடந்த	இட்்த
kitantha	கிடந்த	இடத்த
kidandhanar	கிடந்தனர்	கிடந்தனர்
kidanthanar	கிடந்தனர்	கிடந்தனர்
kitantanar	கிடந்தனர்	கிடன்டனர்
vaendiya	கிடைக்க	ஏண்டிய
vaendum	கிடைக்க	ஸ்டும்
vendia	கிடைக்க	ெண்டிய
vendum	கிடைக்க	ஸ்டும்
ventiya	கிடைக்க	சந்்டி
ventum	கிடைக்க	ஸ்டும்
kidaikkak	கிடைக்கக்	கிடைக்கக்
kidaikkakk	கிடைக்கக்	கிடைக்கக்
kidaikkakkoodiya	கிடைக்கக்கூடிய	கிடைக்கக்கூடிய
kidaikkakkudiya	கிடைக்கக்கூடிய	கிடைக்கக்குடிய
kidaikkakudiya	கிடைக்கக்கூடிய	கிடைக்ககுகிய
kidaikkavillai	கிடைக்கவில்லை	கிடைக்கவில்லை
kadaikkaadhadhaal	கிடைக்காததால்	கடைக்ககததாத்
kidaikkaadhadhaal	கிடைக்காததால்	கிடைக்காதாால்
kidaikkaathathaal	கிடைக்காததால்	கிடைக்காததால்
kidaikkadhadhaal	கிடைக்காததால்	கிடைக்கததால்
kidaikkaadhu	கிடைக்காது	கிடைக்காது
kidaikkaathu	கிடைக்காது	கிடைக்காது
kidaikkaatu	கிடைக்காது	கிடைக்காடு
kitaikkaathu	கிடைக்காது	கிடைக்காது
kitaikkaatu	கிடைக்காது	கிடைக்காடு
kidaikkindra	கிடைக்கின்ற	கிடைக்கின்ற
kidaikkinra	கிடைக்கின்ற	கிடைக்கின்ற
kitaikkinra	கிடைக்கின்ற	கிடைக்கின்ற
ginniyaa	கிண்ணியா	கின்னியா
guinea	கிண்ணியா	கினியா
kinniya	கிண்ணியா	கின்னிய
kinniyaa	கிண்ணியா	கின்னியா
cuba	கியூபா	ஆா
cubaa	கியூபா	மா
cuuba	கியூபா	ஆா
cuubaa	கியூபா	கோபா
kiuba	கியூபா	சூப
kiubaa	கியூபா	சூபா
kiuuba	கியூபா	சூபா
kiuubaa	கியூபா	சூபா
kyuba	கியூபா	சூப
kyubaa	கியூபா	சூபா
kyuuba	கியூபா	சூப
kyuubaa	கியூபா	சூபா
qiuba	கியூபா	சுபா
qiubaa	கியூபா	சூபா
qyuba	கியூபா	சூப
qyubaa	கியூபா	சூபா
cubavil	கியூபாவில்	கபபவவில்
kiyoobaavil	கியூபாவில்	கியோபாவில்
kiyoopaavil	கியூபாவில்	கியோபாவில்
kearan	கிரண்	சரரன்
keeran	கிரண்	ேரன்
kiiran	கிரண்	ஈரன்
kiran	கிரண்	இரனன்
kirann	கிரண்	ன்னன்
kyran	கிரண்	இர்னன்
qeeran	கிரண்	சரான்
qiiran	கிரண்	ஈரனன்
qiran	கிரண்	ரரனன்
qirann	கிரண்	ன்ன
qyran	கிரண்	யிரான்
graand	கிராண்ட்	நா்்
graind	கிராண்ட்	ந்ட்
grand	கிராண்ட்	ந்டு
grend	கிராண்ட்	ந்ட்
kirand	கிராண்ட்	ந்டு
kirubai	கிருபை	கிருப்ப
kirubhai	கிருபை	கிருப்
kirupai	கிருபை	கிருப்ப
kirishthavarkalin	கிறித்தவர்களின்	கிறிஷ்தவர்களின்
kiriththavargalin	கிறித்தவர்களின்	கிறித்தவர்களின்
kiritthavarkalin	கிறித்தவர்களின்	கிறித்தவர்களின்
kiriththavargalum	கிறித்தவர்களும்	கிறித்தவர்களும்
kiriththavarkalum	கிறித்தவர்களும்	கிறித்தவர்களும்
kiritthavarkalum	கிறித்தவர்களும்	கிறித்தவர்களும்
kirirththavargal	கிறித்தவர்கள்	கிறித்தவர்கள்
kiriththavargal	கிறித்தவர்கள்	கிறித்தவர்கள்
kiriththavarkal	கிறித்தவர்கள்	கிறித்தவர்கள்
kilovukku	கிலோவுக்கு	கிளோவுக்கு
clive	கிளைவ்	கிளிவ்
cliwe	கிளைவ்	கிளிவ்
kilaiv	கிளைவ்	கிளைவ்
kilive	கிளைவ்	கிளிவே
kilar	கிழார்	இளரர்
kizhaar	கிழார்	கிழார்
kizhar	கிழார்	சழர்
geets	கீட்ஸ்	சட்ஸ்
keat	கீட்ஸ்	ஸ்ட்
keats	கீட்ஸ்	சதட்ஸ்
keet	கீட்ஸ்	ஸ்
keets	கீட்ஸ்	சட்ஸ்
kets	கீட்ஸ்	ஸட்ஸ்
kiids	கீட்ஸ்	இிட்ஸ்
kiits	கீட்ஸ்	இட்
kits	கீட்ஸ்	கிட்ஸ்
kyts	கீட்ஸ்	ஸட்ஸ்
qeat	கீட்ஸ்	ஸ்ட்
qeats	கீட்ஸ்	சடட்ஸ்
qiits	கீட்ஸ்	இட்
qyts	கீட்ஸ்	ஸ்ஸ்
geethanjali	கீதாஞ்சலி	கீதன்சலி
keethanjali	கீதாஞ்சலி	கீதன்சலி
geet	கீதை	ஸ்
geeta	கீதை	சடட
geethai	கீதை	சீதை
giit	கீதை	ஸ்
giitaa	கீதை	ஈட்ட
git	கீதை	ஸ்
gita	கீதை	தட
geethaiyil	கீதையில்	கீதையில்
geethayil	கீதையில்	கீதயயில்
keelirangi	கீழிறங்கி	கீழிரங்கி
keelirangki	கீழிறங்கி	கீழிரங்கி
keeliranki	கீழிறங்கி	கீழிரங்கி
keezhiranggi	கீழிறங்கி	கீழிரங்கி
keezhirangi	கீழிறங்கி	கீழிரங்கி
keezhiranki	கீழிறங்கி	கீழிறங்கி
kudandhai	குடந்தை	குடந்தை
kudanthai	குடந்தை	குடந்தை
kudippalakkam	குடிப்பழக்கம்	குடிப்பலக்கம்
kudippazhakkam	குடிப்பழக்கம்	குடிப்பழக்கம்
kudai	குடை	குடை
kuday	குடை	குடை
kutay	குடை	குட்
kudaindhdhu	குடைந்து	குடைந்து
kudaindhu	குடைந்து	குடைந்து
kudainthu	குடைந்து	குடைந்து
kudayndhu	குடைந்து	குடைந்து
kutaynthu	குடைந்து	குடைந்து
kudaiyin	குடையின்	குடையின்
kudayyin	குடையின்	குடையின்
kutayyin	குடையின்	குடையின்
kudaiyil	குடையில்	குடையில்
kudayyil	குடையில்	குடையில்
kutayyil	குடையில்	குடையில்
good	குட்	ஸ்
goodd	குட்	ஸ்
goud	குட்	ஸ்
gouud	குட்	ஸ்
gud	குட்	ஸ்
gudd	குட்	ஸ்
guud	குட்	ஸ்
kud	குட்	ஸ்
gunamaa	குணமா	குணமா
kunamaa	குணமா	குணமா
kuyili	குயிலி	குயிலி
kurudhik	குருதிக்	குறுதிக்
kuruthik	குருதிக்	குறுதிக்க
kuruvi	குருவி	குருவி
guruviyin	குருவியின்	குருவியின்
kuriviyin	குருவியின்	குறிவியின்
kuruviyin	குருவியின்	குறுவியின்
kurdhu	குர்து	குற்து
kurdu	குர்து	குற்டு
kurthu	குர்து	குர்து
kurichchi	குறிச்சி	குறிச்சி
kurichi	குறிச்சி	குறிச்சி
guru	குறு	உூ
kuru	குறு	உூு
kurukkup	குறுக்குப்	குறுக்குப்
kurukkum	குறுக்கும்	குறுக்கும்
kuruvai	குறுவை	குறுவை
kuraindhavargal	குறைந்தவர்கள்	குறைந்தவர்கள்
kuraindhdhavargal	குறைந்தவர்கள்	குறைந்தவர்கள்
kurainthavarkal	குறைந்தவர்கள்	குறைந்தவர்கள்
kuraindavai	குறைந்தவை	குறைந்தவை
kuraindhdhavai	குறைந்தவை	குறைந்தவை
kurainthavai	குறைந்தவை	குறைந்தவை
kuraindhaal	குறைந்தால்	குறைந்தால்
kuraindhdhaal	குறைந்தால்	குறைந்தால்
kurainthaal	குறைந்தால்	குறைந்தால்
kuraindhae	குறைந்தே	குறைந்தே
kuraindhe	குறைந்தே	குரைந்தே
kuraindhey	குறைந்தே	குறைந்தே
kurainthae	குறைந்தே	குறைந்தே
kulanggalin	குளங்களின்	குலங்களின்
kulangkalin	குளங்களின்	குலங்களின்
kulanggalum	குளங்களும்	குழங்களும்
kulangkalum	குளங்களும்	குழங்களும்
kulanggalai	குளங்களை	குலங்களை
kulangkalai	குளங்களை	குழங்களை
kulanggalaiyum	குளங்களையும்	குழங்களையும்
kulangkalaiyum	குளங்களையும்	குழங்களையும்
kulanggal	குளங்கள்	குலங்கள்
kulangkal	குளங்கள்	குலங்கள்
kulaththirku	குளத்திற்கு	குழத்திற்கு
kulatthirku	குளத்திற்கு	குழத்திற்கு
kulaththu	குளத்து	குழத்து
kulatthu	குளத்து	குழத்து
kulaththukku	குளத்துக்கு	குழத்துக்கு
kulatthukku	குளத்துக்கு	குழத்துக்கு
kulaththai	குளத்தை	குழத்தை
kulaththi	குளத்தை	குழத்தி
kulatthai	குளத்தை	குழத்தை
kulamum	குளமும்	குலமும்
veentum	குளிக்க	ஏண்டம்
vendum	குளிக்க	ஸ்டும்
ventum	குளிக்க	ஸ்டும்
kuliththa	குளித்த	குளித்த
kuliththalai	குளித்தலை	குளித்தலை
kuliththal	குளித்தல்	குளித்தல்
kuliththu	குளித்து	குளித்து
kulithu	குளித்து	குளித்து
kulirchchi	குளிர்ச்சி	குளிர்ச்சி
kulumai	குளுமை	குழுமை
kulandhaai	குழந்தாய்	குழந்தாய்
kulanthaai	குழந்தாய்	குழந்தாய்
kulanthai	குழந்தாய்	குழந்தை
kuzhandhaai	குழந்தாய்	குழந்தாய்
kuzhandhaay	குழந்தாய்	குழந்தாய்
kuzhanthaai	குழந்தாய்	குழந்தாய்
kuzhanthai	குழந்தாய்	குழந்தை
kulukkal	குழுக்கள்	குழுக்கள்
kuzhukkal	குழுக்கள்	குழுக்கள்
kuva	குவா	சா
kuvaa	குவா	குவா
kuwaa	குவா	குவா
kuantam	குவாண்டம்	காண்டம
kuantum	குவாண்டம்	காண்டும்்
kuantumm	குவாண்டம்	காண்டும்
kuvandam	குவாண்டம்	குவந்டம்்
kvantam	குவாண்டம்	குண்டம்
kwantam	குவாண்டம்	குண்டம்
quantam	குவாண்டம்	குண்டம்
quantum	குவாண்டம்	குண்டும்
quantumm	குவாண்டம்	காண்டும்
quuantam	குவாண்டம்	குண்டம்
quuantuum	குவாண்டம்	குண்டுமம்
quuantuumm	குவாண்டம்	குண்டும்
qwantam	குவாண்டம்	குண்டம்
kuvindhadhu	குவிந்தது	குவிந்தது
kuvindhathu	குவிந்தது	குவிந்தது
kuvintatu	குவிந்தது	குவிந்தது
kuvinthathu	குவிந்தது	குவிந்தது
kuvindhu	குவிந்து	குவிந்து
kuvinthu	குவிந்து	குவிந்து
kuvintu	குவிந்து	குவிந்து
ggo	கூ	ஆோ
ggoo	கூ	ஊோ
goo	கூ	
gu	கூ	ஸ்
guu	கூ	ஸ்
kuu	கூ	ஸூ
koodaadhu	கூடாது	கூடாது
koodaathu	கூடாது	கூடாது
koodadhu	கூடாது	கூடது
koodathu	கூடாது	கூடதுது
koodich	கூடிச்	கோடிச்
koodugalil	கூடுகளில்	கூடுகளில்
koodukalil	கூடுகளில்	கூடுகளில்
kuudukalil	கூடுகளில்	கூடுகளில்
kuutukalil	கூடுகளில்	கூடுகளில்
koodumaana	கூடுமான	கூடுமான
kuudumaana	கூடுமான	கூடுமான
kuutumaana	கூடுமான	கூடுமான
koodum	கூடும்	ஓூடும்
kuudum	கூடும்	கூடும்
kuutum	கூடும்	கூடும்
koottangalin	கூட்டங்களின்	கூட்டங்களின்
kuuttangalin	கூட்டங்களின்	கூட்டங்களின்
kuuttankalin	கூட்டங்களின்	கூட்டங்களின்
koottangalukku	கூட்டங்களுக்கு	கூட்டங்களுக்கு
kuttangalukku	கூட்டங்களுக்கு	குட்டங்களுக்கு
kuuttangalukku	கூட்டங்களுக்கு	கூட்டங்களுக்கு
kuuttankalukku	கூட்டங்களுக்கு	கூட்டங்களுக்கு
koottangalai	கூட்டங்களை	கூட்டங்களை
kuuttangalai	கூட்டங்களை	கூட்டங்களை
kuuttankalai	கூட்டங்களை	கூட்டங்களை
koottangalaiyum	கூட்டங்களையும்	கூட்டங்களையும்
kuuttangalaiyum	கூட்டங்களையும்	கூட்டங்களையும்
kuuttankalaiyum	கூட்டங்களையும்	கூட்டங்களையும்
koottangal	கூட்டங்கள்	கூட்டங்கள்
kuuttangal	கூட்டங்கள்	கூட்டங்கள்
kuuttankal	கூட்டங்கள்	கூட்டங்கள்
koottath	கூட்டத்	கூட்டத்
kuuttat	கூட்டத்	குட்டத்
kuuttath	கூட்டத்	குட்டத்
koottaththin	கூட்டத்தின்	கூட்டத்தின்
kuutattin	கூட்டத்தின்	கூட்டின்
kuuttattin	கூட்டத்தின்	கூட்டத்தின்
koottaththai	கூட்டத்தை	கூட்டத்தை
koottatthai	கூட்டத்தை	கூட்டத்தை
koottaththaith	கூட்டத்தைத்	கூட்டத்தைத்
koottatthaith	கூட்டத்தைத்	கூட்டத்தைத்
kuuttattait	கூட்டத்தைத்	கூட்டத்டைட்
kuuttattaith	கூட்டத்தைத்	கூட்டத்தைத்
koottappatta	கூட்டப்பட்ட	கூட்டப்பட்ட
kuutapata	கூட்டப்பட்ட	குடப்படடா
kuuttappatta	கூட்டப்பட்ட	கூட்டப்பட்ட
koottamum	கூட்டமும்	கூட்டமும்
kuutamum	கூட்டமும்	கூடமும்
kuuttamum	கூட்டமும்	கூட்டமும்
koottam	கூட்டம்	ஓூட்டம்
kuutam	கூட்டம்	கூடம்
kuuttam	கூட்டம்	கூட்டம்
koottavum	கூட்டவும்	கூட்டவும்
kuutavum	கூட்டவும்	கூடாவும்
kuuttavum	கூட்டவும்	கூட்டவும்
koottaaka	கூட்டாக	கூட்டாக
koottaga	கூட்டாக	கூட்டக
kuuttaaga	கூட்டாக	கூட்டாக
kuuttaaka	கூட்டாக	கூட்டாக
koottudhal	கூட்டுதல்	கூட்டுதல்
koottuthal	கூட்டுதல்	கூட்டுதல்
kootudhal	கூட்டுதல்	கூட்டுதல்
kooththu	கூத்து	ஒூத்து
kootthu	கூத்து	ஒூத்து
kuuthu	கூத்து	குதுது
kuuttu	கூத்து	குட்டு
kooraiyil	கூரையில்	கூரையில்
koorappatta	கூறப்பட்ட	கூரப்பட்ட
kuurapatta	கூறப்பட்ட	கூரப்பட்ட
kuurappatta	கூறப்பட்ட	கூறப்பட்ட
koorappattirukkum	கூறப்பட்டிருக்கும்	கூறப்பட்டிருக்கும்
kuurappatirukkum	கூறப்பட்டிருக்கும்	கூறப்பட்டிருக்கும்
kuurappattirukkum	கூறப்பட்டிருக்கும்	கூறப்பட்டிருக்கும்
koorappattu	கூறப்பட்டு	கூறப்பட்டு
kuurapattu	கூறப்பட்டு	கூறப்பட்டு
kuurappattu	கூறப்பட்டு	கூறப்பட்டு
kooravum	கூறவும்	கூரவும்
kuuravum	கூறவும்	கூரவும்
kooraamal	கூறாமல்	கூறாமல்
kuuraamal	கூறாமல்	கூறாமல்
koorai	கூறை	ஓரரை
cool	கூல்	ல்ல்
cul	கூல்	ல்
kool	கூல்	லலல்
kul	கூல்	ல்
kuul	கூல்	ல்
qool	கூல்	லல்
qul	கூல்	ல்
kedukkum	கெடுக்கும்	கெடுக்கும்
kedum	கெடும்	சடுமம்
calvin	கெல்வின்	கலவினன்
calwin	கெல்வின்	கலவின்
kaelvin	கெல்வின்	கெல்வின்
